time_step,original,reconstructed
0,2.2996936,0.09034863
1,1.2657449,0.050825655
2,0.3698694,0.17246053
3,-0.5937672,-0.2866681
4,-1.0003853,-0.8719435
5,-1.7258574,-1.673496
6,-2.171088,-2.1593416
7,-2.919217,-2.9328113
8,-2.874226,-3.2750347
9,-2.7819006,-3.4526577
10,-3.2802494,-3.3989959
11,-3.4897497,-3.3870115
12,-3.0485919,-3.17106
13,-2.713795,-2.864953
14,-2.0455973,-2.3464918
15,-1.6725917,-1.4067894
16,-0.69150215,-0.5587615
17,0.20847952,-0.026290834
18,0.8831872,0.19571555
19,1.3805609,1.0333083
20,1.8642261,2.0737329
21,2.80625,2.7413568
22,3.0096502,3.1383
23,3.2337463,3.2135055
24,4.1305323,3.3378453
25,3.2703295,3.3322034
26,3.1442795,3.056388
27,2.6714787,2.694397
28,2.6389222,2.2753346
29,1.2171597,1.7123286
30,1.7251037,0.82608724
31,0.28231606,0.20539051
32,-0.03680322,-0.3024113
33,-1.2592428,-0.9588351
34,-2.167662,-2.002111
35,-2.4067686,-2.4454684
36,-2.9440575,-2.9714384
37,-2.91461,-3.315773
38,-3.1866293,-3.3754098
39,-2.9644911,-3.4847758
40,-3.0977724,-3.150549
41,-2.410968,-3.053202
42,-3.0750265,-2.735756
43,-2.1057534,-2.080517
44,-1.477147,-1.6268327
45,-0.65812695,-0.6061126
46,-0.35989532,-0.040028214
47,0.87234026,0.43058392
48,1.70874,1.2621225
49,2.2462249,2.0878675
50,2.3450406,2.5007255
51,3.0467572,2.9341886
52,2.7591891,3.2053666
53,3.5064244,3.2314625
54,3.5309308,3.264613
55,3.1295655,3.087393
56,2.622353,2.7925997
57,2.070273,2.265506
58,1.2795994,1.6442355
59,1.0280839,0.74462533
60,0.35567427,0.07956126
61,-0.64426625,-0.39221016
62,-1.621984,-1.1184795
63,-1.8580366,-1.7605276
64,-2.5085645,-2.532689
65,-2.8159525,-2.9732065
66,-3.6026251,-3.1005602
67,-3.745106,-3.3316917
68,-3.4031315,-3.356288
69,-3.5712304,-3.187862
70,-3.112092,-2.9351182
71,-3.0270953,-2.4932127
72,-2.293186,-1.967206
73,-1.3676054,-1.0538086
74,-0.5219091,-0.33236608
75,-0.13088013,0.10859893
76,1.0609887,0.77720344
77,1.7325243,1.5968821
78,1.7431738,2.1794937
79,2.6596026,2.901025
80,3.1957629,3.2021174
81,3.125556,3.399763
82,3.440514,3.5243468
83,3.1457882,3.4804978
84,3.3405287,3.3215532
85,2.5114088,2.9728155
86,1.7807548,2.4158921
87,1.8127372,1.7910931
88,1.1565255,1.1087092
89,0.4288231,0.30297458
90,-0.06766179,-0.20992115
91,-0.99868906,-1.0316691
92,-2.359915,-1.6965871
93,-2.5452712,-2.3388214
94,-3.0259445,-2.6794152
95,-3.10774,-2.94683
96,-3.4800518,-3.244121
97,-3.4991622,-3.332317
98,-3.4154582,-3.1955154
99,-2.5419514,-3.027375
100,-2.4299436,-2.6622472
101,-1.4273703,-1.9647896
102,-1.0978047,-1.0881336
103,-1.0261172,-0.3586785
104,0.33149076,0.098654926
105,1.3020426,0.71967816
106,1.6034179,1.4510397
107,2.6165106,2.3076544
108,2.7735121,2.8687901
109,3.6312714,3.1374118
110,3.4954066,3.2096355
111,3.1781301,3.2260292
112,3.4838474,3.2110913
113,2.7252965,2.9434953
114,2.7235894,2.6887627
115,1.7131102,2.0661786
116,2.2153919,1.2728858
117,0.76868844,0.3650278
118,0.14456695,0.011507422
119,-0.52185875,-0.32270047
120,-1.4765532,-0.8253751
121,-1.9213604,-1.6304333
122,-2.602034,-2.1716256
123,-2.907818,-2.880758
124,-3.522731,-3.264935
125,-2.9138985,-3.3898504
126,-3.6354318,-3.428652
127,-3.3607216,-3.364116
128,-2.6852388,-3.0924377
129,-2.4076376,-2.636003
130,-1.8125737,-2.0704665
131,-1.1783633,-1.1091833
132,-0.5323959,-0.27496877
133,0.5378657,0.24370441
134,0.8799218,1.0052562
135,1.9216905,1.8695215
136,2.4176416,2.4484577
137,3.107703,2.8742497
138,3.6108963,3.2398682
139,4.1018786,3.4180977
140,3.8042057,3.3936234
141,2.973456,3.257071
142,3.2331991,3.0267184
143,2.865853,2.592187
144,2.5719469,2.0768373
145,1.7457376,1.2867477
146,0.5985402,0.4642333
147,-0.8564421,-0.007918239
148,-0.54733044,-0.5238575
149,-1.030294,-1.3196664
150,-1.9409201,-2.2354245
151,-2.6034071,-2.697164
152,-2.769485,-3.175723
153,-3.287748,-3.3442152
154,-3.0266223,-3.426282
155,-3.020597,-3.4447193
156,-2.8735998,-3.1553545
157,-2.6958206,-2.8686194
158,-2.3068495,-2.5127597
159,-1.715383,-1.6056757
160,-0.725822,-0.8304473
161,-0.34275502,-0.07244876
162,0.58579326,0.396134
163,1.2826618,1.2820487
164,1.7810346,1.9699154
165,2.5414827,2.5440168
166,2.7279851,2.9716153
167,3.337901,3.3135164
168,3.7587228,3.4696865
169,3.668865,3.4753082
170,2.9892683,3.3836308
171,2.692854,3.0625598
172,2.55044,2.704196
173,2.2509756,2.1590972
174,1.1401938,1.2594193
175,1.2608734,0.46223983
176,0.086560816,-0.0298706
177,-0.7429568,-0.6401919
178,-1.4870529,-1.533129
179,-2.201145,-2.2989645
180,-2.2651455,-2.7987418
181,-3.3075192,-3.2941096
182,-3.6396556,-3.3289561
183,-3.9998562,-3.497901
184,-3.5634913,-3.16986
185,-2.8622158,-3.0776029
186,-2.8448796,-2.7547605
187,-2.0275114,-2.118689
188,-1.2190286,-1.5372641
189,-0.6966765,-0.66990805
190,-0.05299256,-0.04794672
191,0.7935067,0.48190203
192,1.2237045,1.3658842
193,1.9271585,2.109625
194,3.1753223,2.6041734
195,3.8914516,3.0339065
196,3.3661082,3.3238683
197,3.3963277,3.4467099
198,3.6335788,3.4575493
199,3.5109918,3.296721
200,3.0415678,3.1134815
201,2.345636,2.5860274
202,1.9248234,2.0170908
203,1.3607556,1.1805254
204,0.59814084,0.35060027
205,-0.1482616,-0.110919565
206,-0.8687736,-0.64218724
207,-1.482507,-1.5623875
208,-2.2825952,-2.392175
209,-2.352815,-2.9705248
210,-2.956092,-3.0386643
211,-3.5768402,-3.3550463
212,-3.5934088,-3.294973
213,-3.1636581,-3.1579742
214,-2.8276029,-2.986135
215,-2.7365184,-2.6260753
216,-1.637143,-2.1402245
217,-1.4908973,-1.3363491
218,-0.716465,-0.5682064
219,0.22841775,-0.023487002
220,0.8531903,0.5297035
221,1.2611552,1.3371956
222,1.9935985,1.891353
223,2.689881,2.6294293
224,3.4439905,3.112728
225,3.1497643,3.3236601
226,3.5510385,3.4203916
227,3.299351,3.3037207
228,3.556119,3.0940084
229,3.041475,2.7663736
230,2.1416733,2.310378
231,1.9647435,1.6487926
232,1.3753399,0.85647106
233,0.30372503,0.10038477
234,-0.30357477,-0.21700653
235,-1.2168655,-1.0690536
236,-1.5863017,-1.8429587
237,-2.1348658,-2.5629847
238,-2.210959,-3.0510378
239,-3.015217,-3.2619529
240,-3.2713776,-3.599287
241,-3.3317318,-3.475053
242,-3.3862083,-3.4053483
243,-3.3547597,-3.0820417
244,-2.8805368,-2.8439302
245,-2.1045718,-2.1529336
246,-1.0766444,-1.2920349
247,-0.2971119,-0.45297107
248,0.36227015,0.05952832
249,0.6632015,0.5958529
250,1.6835849,1.4103729
251,2.5254016,2.2603874
252,3.2991412,2.7968879
253,3.822206,3.26688
254,3.648946,3.5416148
255,3.5563183,3.62667
256,3.6088502,3.5780914
257,3.1781437,3.3578103
258,2.7985203,2.9278042
259,2.9045486,2.4307263
260,2.1470912,1.8412378
261,0.9375272,0.9988129
262,0.59669757,0.15758207
263,-0.27025345,-0.3762522
264,-1.374162,-1.0050851
265,-1.8560834,-1.8935328
266,-2.116521,-2.7156143
267,-2.9164212,-3.1348176
268,-2.9499185,-3.3750591
269,-3.2313418,-3.4269857
270,-3.446149,-3.3770142
271,-3.003087,-3.2904005
272,-3.1682365,-2.9525437
273,-2.3431756,-2.6465998
274,-1.9223514,-2.1459823
275,-1.4550438,-1.2231961
276,-0.4911821,-0.44637457
277,0.38640445,0.020466417
278,0.9787883,0.78805983
279,1.46162,1.5751857
280,2.2857838,2.27371
281,3.0385368,2.7193356
282,3.2614727,3.041531
283,3.6239645,3.299027
284,3.8699927,3.3235588
285,3.3814533,3.2698755
286,3.254268,3.0280259
287,3.05973,2.5379455
288,2.3403134,1.9818316
289,1.7005755,1.2804354
290,0.36580807,0.3541363
291,0.31425712,-0.06625417
292,-0.7965877,-0.5962652
293,-1.4482524,-1.4376361
294,-1.9058948,-2.4940596
295,-2.5385385,-3.0208745
296,-2.783935,-3.5086555
297,-3.2008078,-3.6329827
298,-3.8787189,-3.6414332
299,-3.2526484,-3.7794237
300,-3.1821156,-3.5926337
301,-3.2101567,-3.3089957
302,-2.423786,-2.8685274
303,-2.0120394,-2.1053498
304,-1.3845661,-1.2916421
305,-0.4306586,-0.40604797
306,0.5040865,0.058223635
307,0.932359,0.7790382
308,2.0620866,1.7416115
309,2.2866435,2.5155911
310,3.3118029,3.005375
311,3.2701213,3.287552
312,3.7238076,3.6200764
313,3.5422344,3.742301
314,3.4623613,3.6983616
315,3.1413908,3.4512095
316,2.7520301,3.1819022
317,1.9938627,2.545272
318,1.4983174,1.780343
319,0.99984634,0.8820592
320,0.37928677,0.0976906
321,-0.810577,-0.2808998
322,-1.1743435,-1.0410883
323,-1.8476572,-1.8890424
324,-2.1367545,-2.5798132
325,-2.510366,-3.1227438
326,-3.1870177,-3.2781134
327,-3.6756828,-3.4132047
328,-3.984236,-3.3910043
329,-2.646304,-3.3110778
330,-2.0173223,-3.0125694
331,-1.9492583,-2.489102
332,-1.7189288,-1.9201951
333,-0.78108656,-1.0425164
334,-0.6333931,-0.33495006
335,0.49511996,0.20948607
336,1.2074456,0.9062507
337,1.8593731,1.7090533
338,2.8918345,2.3134484
339,3.264964,2.8587155
340,2.9414704,3.1905982
341,3.634542,3.408381
342,3.2592766,3.4312055
343,3.677184,3.3256714
344,3.3286278,3.119636
345,2.656129,2.6287277
346,2.4500191,2.1706073
347,1.1507728,1.5306245
348,0.9948452,0.66549015
349,0.43793252,0.03012824
350,-0.5932647,-0.35369208
351,-0.8341066,-1.39348
352,-1.7086899,-2.1674447
353,-2.8476832,-2.7926168
354,-2.8561296,-2.9727273
355,-3.067237,-3.2686634
356,-3.3237607,-3.3835478
357,-3.3286734,-3.220462
358,-3.5901012,-3.0591342
359,-2.2087767,-2.7633145
360,-1.7738008,-2.325056
361,-1.8095709,-1.6052983
362,-0.9086254,-0.7681743
363,-0.025890639,-0.13419166
364,0.8873597,0.26838264
365,0.9599455,0.8844714
366,2.183305,1.6840696
367,2.4540343,2.433067
368,2.9286394,2.8378959
369,3.5763702,3.177275
370,3.140449,3.413928
371,3.3907337,3.4684284
372,3.058193,3.2672377
373,3.060189,3.0026627
374,3.0894618,2.5628717
375,2.0235898,1.9893134
376,1.4208531,1.3474948
377,0.7070166,0.35669774
378,0.35168478,-0.034006327
379,-0.9654496,-0.8255303
380,-1.3430015,-1.5889198
381,-1.7056389,-2.3257492
382,-3.1713254,-2.7995708
383,-3.1341028,-3.2162914
384,-3.47384,-3.4332166
385,-3.5451741,-3.360338
386,-3.3829916,-3.2897398
387,-3.2714415,-3.1779943
388,-2.5648925,-2.6859107
389,-2.1095316,-2.270347
390,-1.4533209,-1.7458546
391,-0.7643419,-0.9984238
392,-0.12890087,-0.25143865
393,0.526712,0.20385686
394,1.3233161,1.0478772
395,2.3576992,1.8668528
396,2.6778986,2.489437
397,3.0156457,2.9504998
398,3.2171748,3.1596353
399,3.9292495,3.3506994
400,3.3779302,3.353384
401,3.2309225,3.2146888
402,2.9164014,2.9019113
403,2.5036614,2.431587
404,2.195821,1.7449664
405,1.0015401,0.94711745
406,0.65257037,0.26302302
407,-0.09468917,-0.0980244
408,-0.7530554,-0.7174233
409,-1.7145365,-1.4622815
410,-2.3628423,-2.2802742
411,-2.2211432,-2.7541218
412,-3.0313807,-3.0966365
413,-3.0257893,-3.1454759
414,-3.232772,-3.2117467
415,-3.209543,-3.250881
416,-3.1394258,-2.811286
417,-2.0613601,-2.4565687
418,-2.086004,-2.0422316
419,-1.0144666,-1.1800318
420,-0.47167042,-0.53615654
421,0.14242624,0.003272742
422,0.81139016,0.8365787
423,1.522385,1.6064242
424,2.1854525,2.2507584
425,2.7545247,2.7708836
426,3.3420203,3.1242838
427,3.3251445,3.4302638
428,3.6286426,3.5529022
429,4.082229,3.5488257
430,3.1249864,3.395113
431,3.0233927,3.0173602
432,2.619541,2.6581812
433,2.0448294,2.0106137
434,1.2136891,1.0248536
435,0.47740155,0.2687037
436,-0.41394782,-0.09895548
437,-0.45845646,-0.65604043
438,-1.944553,-1.6118045
439,-2.564489,-2.2097516
440,-2.9855444,-2.8353791
441,-2.888123,-3.2202137
442,-3.3465974,-3.2487006
443,-3.1594343,-3.4349532
444,-2.6273339,-3.2509818
445,-3.027004,-2.9240265
446,-2.163633,-2.5752685
447,-2.4435716,-1.9133143
448,-1.2999144,-1.2625864
449,-0.61915946,-0.4373599
450,-0.023674874,0.0576092
451,1.0160329,0.7308186
452,1.8173723,1.681183
453,2.3472886,2.4134521
454,2.7969775,2.8963387
455,3.2117856,3.1727042
456,3.640336,3.484377
457,3.4387252,3.583406
458,3.3229861,3.4709086
459,3.5652196,3.2962732
460,3.2782469,3.0876718
461,2.4841986,2.5310366
462,1.9421467,1.7219678
463,1.6142133,0.8312601
464,0.37357292,0.07995197
465,-0.44604257,-0.24729887
466,-1.2193106,-0.9881662
467,-1.0927974,-1.7145422
468,-2.3059103,-2.4809086
469,-2.2523174,-3.0663805
470,-2.9034848,-3.2440395
471,-3.25705,-3.5036397
472,-3.9332945,-3.3178108
473,-3.4132879,-3.2712295
474,-2.879671,-2.9209542
475,-1.9911015,-2.4860866
476,-2.1014411,-2.0153205
477,-1.1377771,-1.1018232
478,-0.5526139,-0.24627683
479,0.26445064,0.063767105
480,1.3050263,0.7336358
481,1.3574065,1.5342067
482,2.5479598,2.2174766
483,3.016662,2.7748702
484,3.5219862,3.1912336
485,3.7090378,3.4614058
486,3.3769064,3.4669669
487,3.6813018,3.349945
488,3.6244102,3.1703079
489,2.9947557,2.834497
490,2.275127,2.5338724
491,1.8954706,1.6819582
492,0.96643317,0.6976412
493,-0.051535178,0.078758836
494,-0.62213445,-0.17100412
495,-1.0796291,-0.39744058
496,-2.0296664,-0.5874038
497,-2.298437,-0.7444898
498,-2.8758042,-0.41668132
499,-3.088773,-0.62080073
