time_step,original,reconstructed
0,4.669776,3.778716
1,4.160531,4.359497
2,3.5599148,3.735582
3,2.9854531,3.054506
4,2.1084788,2.0775862
5,0.7418804,1.0956141
6,0.06930698,0.11930311
7,-0.7381358,-0.71013904
8,-2.5757985,-1.5487484
9,-2.8104746,-2.8864634
10,-3.4631972,-3.9583597
11,-4.5748343,-4.5289354
12,-5.044341,-4.83727
13,-5.1869435,-5.3289275
14,-5.5000353,-5.27036
15,-5.4876804,-5.407386
16,-5.092775,-5.0914474
17,-5.0231915,-4.817053
18,-4.8766637,-4.3447933
19,-4.043182,-3.7471776
20,-3.158093,-2.9703999
21,-2.0752358,-1.8664083
22,-1.0072403,-0.7661158
23,0.010764987,-0.05808553
24,0.77105105,0.6581807
25,1.8468024,1.6607368
26,2.6758373,2.6681876
27,3.198601,3.5155823
28,4.1001945,4.2475934
29,4.9209156,4.98633
30,5.331332,5.3149385
31,5.6883225,5.6336646
32,5.027628,5.690777
33,5.2254353,5.659984
34,5.566596,5.3960133
35,4.947512,4.761885
36,4.2163696,4.16056
37,3.2183077,3.43253
38,2.38295,2.4868238
39,1.6223603,1.624877
40,0.629246,0.43201503
41,-0.7093779,-0.18106961
42,-1.1166753,-1.0434277
43,-2.4250333,-2.253754
44,-3.223003,-3.392027
45,-3.9324024,-4.2756863
46,-4.888643,-4.96877
47,-5.0935645,-5.3103423
48,-5.4576793,-5.6939344
49,-5.9713793,-5.6975207
50,-5.3827496,-5.569456
51,-5.382613,-5.4609647
52,-4.901833,-5.096863
53,-4.649651,-4.8367357
54,-4.200528,-4.1476765
55,-3.4336903,-3.3781526
56,-2.0596173,-2.4210665
57,-1.5051866,-1.0797992
58,-0.341511,-0.023522645
59,0.57228875,0.51949847
60,1.637023,1.6215469
61,3.0964444,2.7317564
62,3.8755586,3.6785588
63,4.093808,4.1539083
64,5.0508776,4.70156
65,5.103321,5.1254573
66,5.7117257,5.426872
67,5.5911913,5.5434256
68,5.655712,5.3623343
69,4.702677,5.1487203
70,4.6332064,4.7206516
71,4.1881514,3.9973903
72,3.3574276,3.3672304
73,2.385491,2.5515854
74,1.6844952,1.3101817
75,0.75229996,0.2951705
76,-0.7862132,-0.16067335
77,-0.8966053,-0.99162054
78,-2.3030188,-2.52636
79,-3.457881,-3.2471595
80,-4.1032763,-4.175177
81,-4.2902775,-4.660925
82,-4.9277906,-5.02252
83,-5.7650313,-5.3854227
84,-5.6384263,-5.350232
85,-5.655358,-5.37072
86,-5.0561895,-5.099674
87,-4.9451118,-4.969133
88,-4.2154417,-4.3439713
89,-3.8715801,-3.9653392
90,-2.9017189,-3.1429932
91,-1.6513364,-1.8985445
92,-1.3561748,-0.63583755
93,0.3398517,0.038420916
94,1.1912173,1.004786
95,2.3705785,2.0213938
96,2.600167,2.778795
97,3.9582076,3.612811
98,4.6289434,4.349195
99,4.503969,4.920012
100,5.188508,5.2420177
101,5.483214,5.4101787
102,5.807845,5.4838676
103,5.414448,5.324386
104,4.7780385,4.972536
105,4.444512,4.5463624
106,4.2865663,3.897213
107,3.4203262,3.0818975
108,2.2446177,2.24075
109,1.6077102,1.1642115
110,0.28483704,0.1813494
111,-0.90609735,-0.3829178
112,-1.4908357,-1.2579843
113,-2.8097851,-2.4361353
114,-3.4761155,-3.7342396
115,-4.021772,-4.4254265
116,-4.227158,-4.889514
117,-5.0165515,-5.3995743
118,-5.505315,-5.5989594
119,-5.6888485,-5.8940363
120,-5.334726,-5.574445
121,-5.4992056,-5.52108
122,-4.5065575,-4.9764576
123,-4.575701,-4.601584
124,-3.7894452,-3.8876514
125,-2.638318,-3.1284125
126,-1.9041265,-1.939405
127,-1.1279069,-0.7961478
128,0.18947643,-0.011823595
129,1.0748241,0.6479076
130,1.983498,1.7809948
131,2.9851055,2.9556894
132,3.934088,3.6077719
133,4.4838777,4.3738666
134,5.1312604,4.975683
135,5.3947477,5.3125525
136,5.5946765,5.5475655
137,5.2178307,5.6083922
138,5.291703,5.56295
139,5.144693,5.243714
140,4.6761374,4.649525
141,3.975757,4.006509
142,3.0835032,3.2320118
143,2.2769432,2.3581786
144,1.6437389,1.5745926
145,0.71473104,0.24192403
146,-0.91039646,-0.20056835
147,-1.572745,-1.4639304
148,-2.6397657,-2.4780543
149,-3.5619829,-3.6429548
150,-4.2456923,-4.104683
151,-4.4956656,-4.7804484
152,-5.107883,-5.195897
153,-5.3524117,-5.4036894
154,-5.725207,-5.402174
155,-5.63434,-5.4854126
156,-4.753907,-4.954733
157,-4.4745235,-4.738329
158,-3.9082143,-4.219178
159,-3.7991896,-3.4445279
160,-2.3324811,-2.6695733
161,-1.6263605,-1.5242287
162,-0.5134086,-0.5730784
163,-0.17022066,0.091003686
164,1.508639,1.008084
165,2.0731652,2.103503
166,3.045923,2.799154
167,4.320487,3.796173
168,4.79723,4.4269137
169,5.012643,5.043951
170,5.44676,5.4024134
171,5.7233233,5.7200418
172,5.664191,5.7248735
173,5.4811816,5.478985
174,4.973036,5.155137
175,4.882786,4.4922123
176,3.7358968,4.0682793
177,3.242324,3.344007
178,2.3049865,2.2743733
179,1.8849189,1.11043
180,0.45059684,0.22980937
181,-0.9597132,-0.39603022
182,-1.5911182,-1.4519278
183,-2.5752366,-2.399937
184,-3.3793962,-3.5283666
185,-4.186017,-4.3593125
186,-4.8633237,-4.742624
187,-5.3727064,-5.0597153
188,-5.8978786,-5.310625
189,-5.2912445,-5.3382645
190,-4.970987,-5.3294263
191,-5.122581,-5.0756874
192,-4.3535995,-4.5452356
193,-4.1734505,-4.124034
194,-3.612804,-3.6870823
195,-2.34686,-2.3493657
196,-1.4718132,-1.3314095
197,-0.48746932,-0.32262185
198,0.35927063,0.3809199
199,1.547137,1.3143905
200,2.7425723,2.3743894
201,3.4995189,3.2217135
202,4.4836626,3.9200885
203,4.524112,4.481374
204,5.3134856,5.0370817
205,5.1173306,5.410977
206,5.6697755,5.4891596
207,5.460837,5.429332
208,5.192918,5.255764
209,4.6557345,4.8762445
210,4.287527,4.2629247
211,4.0355535,3.4560063
212,2.9030817,2.6233704
213,1.7890383,1.7927904
214,1.133742,0.5694487
215,-0.2075496,-0.062455833
216,-0.9359675,-0.6337321
217,-2.109755,-1.8910286
218,-2.5541852,-3.1776686
219,-3.9715667,-3.8707476
220,-4.779603,-4.613267
221,-5.285942,-5.0923777
222,-5.152711,-5.3638625
223,-5.4461036,-5.507912
224,-5.6416554,-5.5079584
225,-5.499338,-5.402125
226,-4.959001,-5.1305094
227,-4.77697,-4.658683
228,-4.0827155,-4.098182
229,-3.2751155,-3.2767556
230,-2.2827988,-2.178443
231,-1.4003432,-0.94966614
232,-0.43612736,-0.1758824
233,0.71393883,0.48448512
234,1.902083,1.5816731
235,2.4602911,2.7029426
236,3.5885992,3.5009632
237,3.9358106,4.186245
238,4.7019515,4.6530175
239,5.087626,5.0348077
240,5.3300247,5.415229
241,5.1232214,5.584305
242,5.652163,5.5406146
243,5.0810127,5.1488166
244,4.7695885,4.593528
245,4.3209457,4.0759807
246,3.7392569,3.3647003
247,2.8376255,2.4282036
248,2.0820484,1.5611695
249,0.6431784,0.42130902
250,-0.56321883,-0.13198021
251,-1.2514122,-1.0830842
252,-2.3339949,-2.1635108
253,-2.840516,-3.2214088
254,-3.9376726,-4.0315733
255,-4.3865037,-4.566174
256,-4.97309,-5.2225566
257,-5.3649006,-5.3867426
258,-5.207847,-5.42791
259,-5.7420917,-5.49555
260,-5.635873,-5.287532
261,-5.3947144,-4.999657
262,-4.375353,-4.5466795
263,-4.0244336,-4.018859
264,-2.937264,-3.1457314
265,-1.7343408,-1.992852
266,-1.6374999,-0.87690306
267,-0.34289908,-0.0830152
268,0.36412668,0.49703798
269,1.4389962,1.4155191
270,2.4203863,2.5031865
271,3.3427513,3.3774333
272,4.198735,4.0068564
273,4.598132,4.5591764
274,5.278127,5.171726
275,5.6629558,5.421844
276,5.822591,5.509024
277,5.8192964,5.4179764
278,4.8847394,5.1541443
279,4.8792076,4.6075544
280,4.329543,4.1286535
281,3.2285678,3.3989844
282,2.2138119,2.3652837
283,1.3381364,1.3267735
284,0.90270483,0.41483548
285,-0.37046024,-0.3251426
286,-1.6307421,-1.2144275
287,-2.4694085,-2.213339
288,-3.1898792,-3.332613
289,-4.118244,-4.154451
290,-4.5516825,-4.7940574
291,-4.7073107,-5.2008333
292,-5.6755,-5.341393
293,-5.6047235,-5.555064
294,-5.813318,-5.4302216
295,-5.5640864,-5.3313766
296,-5.291228,-4.7513685
297,-3.9360626,-4.5306964
298,-3.876944,-4.0105715
299,-2.8164473,-3.1335044
300,-2.6223106,-2.164752
301,-0.77194077,-0.9502617
302,-0.603134,-0.13246915
303,0.96314746,0.6213833
304,1.9660938,1.7973042
305,2.6421373,2.871226
306,3.557745,3.7012377
307,4.2192726,4.118015
308,4.9069467,4.665643
309,5.5518336,5.2185616
310,5.35624,5.515501
311,5.8569107,5.5051775
312,5.1772065,5.3858247
313,5.359075,5.2181473
314,4.970732,4.8808627
315,4.412906,4.1887984
316,3.161072,3.4885595
317,3.0942292,2.6126695
318,1.4777254,1.367152
319,0.96465325,0.3470102
320,-0.5102,-0.17828175
321,-1.2659503,-1.1286566
322,-2.6242232,-2.572572
323,-3.058592,-3.2817388
324,-3.8852842,-4.1598167
325,-4.5297346,-4.6548986
326,-5.3850036,-5.0377607
327,-5.4898024,-5.1612024
328,-5.63963,-5.339122
329,-5.823418,-5.417487
330,-5.2756643,-5.2220955
331,-4.8488636,-5.0563855
332,-4.403451,-4.488451
333,-3.7514582,-3.9661522
334,-2.5603235,-3.1766877
335,-2.3642275,-1.9195428
336,-0.9188985,-0.650398
337,-0.31155404,-0.031275123
338,1.0196718,0.5755409
339,2.0748577,1.7910178
340,3.1935968,2.9248872
341,3.8771257,3.7984817
342,4.1270533,4.551623
343,4.7680387,4.866435
344,5.268345,5.352556
345,5.7322154,5.659082
346,6.1043024,5.747714
347,5.3914957,5.590934
348,4.7309523,5.179841
349,4.957563,4.7323346
350,4.532411,4.0937815
351,3.3180306,3.2996545
352,2.255277,2.6020153
353,1.776638,1.34202
354,0.88636684,0.2873123
355,-0.6331743,-0.275548
356,-1.6238177,-1.1448889
357,-2.7200952,-2.180119
358,-3.5545993,-3.4628882
359,-4.3224325,-4.0324383
360,-4.561347,-4.8084717
361,-4.9893494,-5.203241
362,-5.571832,-5.441387
363,-5.7202034,-5.563957
364,-5.7781177,-5.4873085
365,-5.604399,-5.1616125
366,-4.997511,-4.7970767
367,-4.296684,-4.272994
368,-3.6715906,-3.7573228
369,-2.2921946,-2.8584511
370,-2.2000608,-1.8489981
371,-0.43886286,-0.70636606
372,0.22522154,0.059666336
373,1.469926,0.7352915
374,2.0253925,2.096276
375,2.58066,3.1224294
376,3.7553015,3.9256392
377,4.2808223,4.625326
378,4.81708,5.036533
379,5.2056346,5.373381
380,5.7136173,5.5283375
381,5.7015834,5.5766683
382,5.5211396,5.450855
383,5.118583,5.080377
384,4.439803,4.5578203
385,4.056635,3.9189866
386,2.9443161,3.2775047
387,2.0849254,2.420669
388,1.205036,1.5646231
389,0.36927706,0.18170564
390,-0.33349487,-0.30724135
391,-1.2535045,-1.5042706
392,-2.6393423,-2.389183
393,-3.2508368,-3.3798897
394,-4.090475,-4.2872505
395,-4.6223416,-4.7781568
